Wavelength,Intensity0
307.76356,1066
307.79998,1058
307.8364,1056
307.87282,1050
307.90924,1058
307.94566,1064
307.98208,1072
308.0185,1064
308.05492,1082
308.09134,1068
308.12776,1050
308.16418,1068
308.2006,1060
308.23702,1056
308.27344,1058
308.30986,1066
308.34628,1064
308.3827,1056
308.41912,1046
308.45554,1062
308.49196,1054
308.52838,1058
308.5648,1046
308.60122,1058
308.63764,1062
308.67406,1058
308.71048,1058
308.7469,1054
308.78332,1058
308.81974,1062
308.85616,1050
308.89258,1056
308.929,1056
308.96542,1060
309.00184,1054
309.03826,1066
309.07468,1060
309.1111,1060
309.14752,1060
309.18394,1066
309.22036,1048
309.25678,1064
309.2932,1060
309.32962,1058
309.36604,1060
309.40246,1056
309.43888,1062
309.4753,1056
309.51172,1068
309.54814,1060
309.58456,1056
309.62098,1062
309.6574,1058
309.69382,1052
309.73024,1056
309.76666,1060
309.80308,1070
309.8395,1066
309.87592,1066
309.91234,1046
309.94876,1068
309.98518,1062
310.0216,1060
310.05802,1066
310.09444,1046
310.13086,1064
310.16728,1062
310.2037,1066
310.24012,1072
310.27654,1064
310.31296,1068
310.34938,1054
310.3858,1066
310.42222,1064
310.45864,1056
310.49506,1054
310.53148,1054
310.5679,1048
310.60432,1054
310.64074,1062
310.67716,1066
310.71358,1056
310.75,1066
310.78642,1052
310.82284,1070
310.85926,1066
310.89568,1062
310.9321,1066
310.96852,1072
311.00494,1052
311.04136,1064
311.07778,1062
311.1142,1064
311.15062,1080
311.18704,1064
311.22346,1056
311.25988,1060
311.2963,1060
311.33272,1066
311.36914,1064
311.40556,1066
311.44198,1060
311.4784,1058
311.51482,1066
311.55124,1064
311.58766,1058
311.62408,1060
311.6605,1068
311.69692,1062
311.73334,1066
311.76976,1064
311.80618,1062
311.8426,1066
311.87902,1076
311.91544,1074
311.95186,1068
311.98828,1054
312.0247,1068
312.06112,1070
312.09754,1064
312.13396,1060
312.17038,1062
312.2068,1056
312.24322,1058
312.27964,1064
312.31606,1058
312.35248,1052
312.3889,1058
312.42532,1066
312.46174,1066
312.49816,1062
312.53458,1070
312.571,1066
312.60742,1060
312.64384,1072
312.68026,1066
312.71668,1054
312.7531,1066
312.78952,1054
312.82594,1054
312.86236,1064
312.89878,1062
312.9352,1058
312.97162,1066
313.00804,1064
313.04446,1056
313.08088,1062
313.1173,1068
313.15372,1054
313.19014,1046
313.22656,1054
313.26298,1076
313.2994,1066
313.33582,1066
313.37224,1058
313.40866,1070
313.44508,1066
313.4815,1070
313.51792,1066
313.55434,1068
313.59076,1056
313.62718,1064
313.6636,1076
313.70002,1060
313.73644,1062
313.77286,1070
313.80928,1072
313.8457,1060
313.88212,1064
313.91854,1064
313.95496,1056
313.99138,1070
314.0278,1056
314.06422,1060
314.10064,1062
314.13706,1060
314.17348,1058
314.2099,1072
314.24632,1058
314.28274,1066
314.31916,1062
314.35558,1058
314.392,1068
314.42842,1060
314.46484,1058
314.50126,1060
314.53768,1064
314.5741,1064
314.61052,1056
314.64694,1072
314.68336,1058
314.71978,1054
314.7562,1056
314.79262,1086
314.82904,1056
314.86546,1062
314.90188,1062
314.9383,1066
314.97472,1058
315.01114,1066
315.04756,1056
315.08398,1064
315.1204,1066
315.15682,1050
315.19324,1064
315.22966,1060
315.26608,1058
315.3025,1060
315.33892,1068
315.37534,1062
315.41176,1060
315.44818,1066
315.4846,1066
315.52102,1074
315.55744,1056
315.59386,1062
315.63028,1062
315.6667,1066
315.70312,1078
315.73954,1076
315.77596,1062
315.81238,1074
315.8488,1064
315.88522,1062
315.92164,1064
315.95806,1072
315.99448,1072
316.0309,1060
316.06732,1074
316.10374,1066
316.14016,1066
316.17658,1058
316.213,1078
316.24942,1068
316.28584,1060
316.32226,1054
316.35868,1070
316.3951,1066
316.43152,1068
316.46794,1066
316.50436,1080
316.54078,1066
316.5772,1068
316.61362,1070
316.65004,1066
316.68646,1058
316.72288,1056
316.7593,1056
316.79572,1062
316.83214,1078
316.86856,1068
316.90498,1066
316.9414,1074
316.97782,1076
317.01424,1062
317.05066,1064
317.08708,1070
317.1235,1062
317.15992,1054
317.19634,1068
317.23276,1060
317.26918,1064
317.3056,1068
317.34202,1064
317.37844,1076
317.41486,1062
317.45128,1062
317.4877,1054
317.52412,1064
317.56054,1068
317.59696,1064
317.63338,1058
317.6698,1072
317.70622,1076
317.74264,1066
317.77906,1060
317.81548,1068
317.8519,1066
317.88832,1070
317.92474,1068
317.96116,1064
317.99758,1062
318.034,1068
318.07042,1062
318.10684,1084
318.14326,1072
318.17968,1064
318.2161,1058
318.25252,1068
318.28894,1060
318.32536,1058
318.36178,1060
318.3982,1068
318.43462,1070
318.47104,1062
318.50746,1058
318.54388,1056
318.5803,1060
318.61672,1064
318.65314,1058
318.68956,1068
318.72598,1072
318.7624,1078
318.79882,1068
318.83524,1058
318.87166,1068
318.90808,1072
318.9445,1070
318.98092,1066
319.01734,1068
319.05376,1070
319.09018,1074
319.1266,1064
319.16302,1062
319.19944,1066
319.23586,1058
319.27228,1056
319.3087,1056
319.34512,1054
319.38154,1070
319.41796,1060
319.45438,1060
319.4908,1058
319.52722,1072
319.56364,1064
319.60006,1060
319.63648,1064
319.6729,1068
319.70932,1058
319.74574,1058
319.78216,1072
319.81858,1060
319.855,1060
319.89142,1066
319.92784,1066
319.96426,1064
320.00068,1064
320.0371,1064
320.07352,1060
320.10994,1064
320.14636,1062
320.18278,1056
320.2192,1064
320.25562,1054
320.29204,1064
320.32846,1064
320.36488,1062
320.4013,1064
320.43772,1074
320.47414,1066
320.51056,1064
320.54698,1058
320.5834,1062
320.61982,1062
320.65624,1078
320.69266,1066
320.72908,1062
320.7655,1064
320.80192,1058
320.83834,1062
320.87476,1062
320.91118,1054
320.9476,1064
320.98402,1054
321.02044,1058
321.05686,1066
321.09328,1062
321.1297,1066
321.16612,1060
321.20254,1064
321.23896,1060
321.27538,1062
321.3118,1070
321.34822,1068
321.38464,1072
321.42106,1058
321.45748,1064
321.4939,1064
321.53032,1068
321.56674,1060
321.60316,1068
321.63958,1062
321.676,1058
321.71242,1070
321.74884,1072
321.78526,1062
321.82168,1060
321.8581,1064
321.89452,1070
321.93094,1060
321.96736,1060
322.00378,1066
322.0402,1068
322.07662,1058
322.11304,1058
322.14946,1078
322.18588,1052
322.2223,1060
322.25872,1064
322.29514,1066
322.33156,1060
322.36798,1064
322.4044,1054
322.44082,1066
322.47724,1068
322.51366,1048
322.55008,1056
322.5865,1054
322.62292,1062
322.65934,1064
322.69576,1058
322.73218,1066
322.7686,1064
322.80502,1056
322.84144,1060
322.87786,1068
322.91428,1066
322.9507,1062
322.98712,1056
323.02354,1060
323.05996,1068
323.09638,1058
323.1328,1060
323.16922,1052
323.20564,1064
323.24206,1064
323.27848,1054
323.3149,1068
323.35132,1070
323.38774,1070
323.42416,1062
323.46058,1064
323.497,1058
323.53342,1070
323.56984,1086
323.60626,1052
323.64268,1062
323.6791,1064
323.71552,1064
323.75194,1068
323.78836,1072
323.82478,1062
323.8612,1056
323.89762,1068
323.93404,1070
323.97046,1066
324.00688,1062
324.0433,1054
324.07972,1062
324.11614,1054
324.15256,1064
324.18898,1058
324.2254,1064
324.26182,1066
324.29824,1058
324.33466,1054
324.37108,1072
324.4075,1066
324.44392,1058
324.48034,1054
324.51676,1066
324.55318,1054
324.5896,1056
324.62602,1070
324.66244,1064
324.69886,1056
324.73528,1060
324.7717,1058
324.80812,1054
324.84454,1058
324.88096,1062
324.91738,1062
324.9538,1064
324.99022,1072
325.02664,1054
325.06306,1062
325.09948,1066
325.1359,1054
325.17232,1060
325.20874,1062
325.24516,1056
325.28158,1062
325.318,1056
325.35442,1064
325.39084,1070
325.42726,1054
325.46368,1058
325.5001,1058
325.53652,1066
325.57294,1056
325.60936,1058
325.64578,1060
325.6822,1068
325.71862,1064
325.75504,1056
325.79146,1056
325.82788,1052
325.8643,1060
325.90072,1062
325.93714,1066
325.97356,1062
326.00998,1078
326.0464,1062
326.08282,1054
326.11924,1058
326.15566,1066
326.19208,1058
326.2285,1060
326.26492,1048
326.30134,1060
326.33776,1058
326.37418,1060
326.4106,1056
326.44702,1058
326.48344,1056
326.51986,1058
326.55628,1070
326.5927,1066
326.62912,1046
326.66554,1068
326.70196,1058
326.73838,1058
326.7748,1064
326.81122,1054
326.84764,1062
326.88406,1066
326.92048,1068
326.9569,1056
326.99332,1082
327.02974,1064
327.06616,1050
327.10258,1056
327.139,1058
327.17542,1060
327.21184,1068
327.24826,1050
327.28468,1072
327.3211,1066
327.35752,1058
327.39394,1060
327.43036,1056
327.46678,1056
327.5032,1050
327.53962,1056
327.57604,1062
327.61246,1062
327.64888,1058
327.6853,1070
327.72172,1052
327.75814,1090
327.79456,1066
327.83098,1058
327.8674,1058
327.90382,1056
327.94024,1056
327.97666,1060
328.01308,1052
328.0495,1058
328.08592,1054
328.12234,1056
328.15876,1058
328.19518,1060
328.2316,1060
328.26802,1060
328.30444,1060
328.34086,1060
328.37728,1060
328.4137,1066
328.45012,1062
328.48654,1072
328.52296,1066
328.55938,1068
328.5958,1052
328.63222,1056
328.66864,1066
328.70506,1050
328.74148,1048
328.7779,1066
328.81432,1054
328.85074,1066
328.88716,1060
328.92358,1060
328.96,1062
328.99642,1064
329.03284,1072
329.06926,1066
329.10568,1064
329.1421,1062
329.17852,1058
329.21494,1060
329.25136,1070
329.28778,1052
329.3242,1054
329.36062,1064
329.39704,1052
329.43346,1066
329.46988,1066
329.5063,1052
329.54272,1060
329.57914,1060
329.61556,1062
329.65198,1064
329.6884,1058
329.72482,1056
329.76124,1054
329.79766,1064
329.83408,1062
329.8705,1056
329.90692,1056
329.94334,1052
329.97976,1058
330.01618,1064
330.0526,1064
330.08902,1056
330.12544,1056
330.16186,1066
330.19828,1052
330.2347,1052
330.27112,1064
330.30754,1062
330.34396,1054
330.38038,1066
330.4168,1052
330.45322,1066
330.48964,1042
330.52606,1048
330.56248,1048
330.5989,1062
330.63532,1064
330.67174,1058
330.70816,1052
330.74458,1064
330.781,1056
330.81742,1066
330.85384,1070
330.89026,1062
330.92668,1058
330.9631,1062
330.99952,1052
331.03594,1060
331.07236,1068
331.10878,1046
331.1452,1062
331.18162,1058
331.21804,1056
331.25446,1060
331.29088,1080
331.3273,1056
331.36372,1046
331.40014,1064
331.43656,1052
331.47298,1060
331.5094,1060
331.54582,1048
331.58224,1048
331.61866,1056
331.65508,1054
331.6915,1064
331.72792,1052
331.76434,1052
331.80076,1050
331.83718,1054
331.8736,1048
331.91002,1060
331.94644,1050
331.98286,1046
332.01928,1062
332.0557,1050
332.09212,1058
332.12854,1066
332.16496,1058
332.20138,1052
332.2378,1060
332.27422,1064
332.31064,1048
332.34706,1064
332.38348,1068
332.4199,1054
332.45632,1046
332.49274,1048
332.52916,1052
332.56558,1058
332.602,1054
332.63842,1060
332.67484,1052
332.71126,1066
332.74768,1060
332.7841,1060
332.82052,1058
332.85694,1062
332.89336,1060
332.92978,1056
332.9662,1048
333.00262,1054
333.03904,1076
333.07546,1058
333.11188,1056
333.1483,1052
333.18472,1056
333.22114,1050
333.25756,1050
333.29398,1052
333.3304,1058
333.36682,1052
333.40324,1066
333.43966,1058
333.47608,1048
333.5125,1058
333.54892,1062
333.58534,1064
333.62176,1056
333.65818,1056
333.6946,1058
333.73102,1050
333.76744,1054
333.80386,1062
333.84028,1062
333.8767,1062
333.91312,1054
333.94954,1048
333.98596,1058
334.02238,1056
334.0588,1060
334.09522,1056
334.13164,1058
334.16806,1052
334.20448,1056
334.2409,1046
334.27732,1052
334.31374,1062
334.35016,1052
334.38658,1052
334.423,1054
334.45942,1064
334.49584,1050
334.53226,1048
334.56868,1054
334.6051,1052
334.64152,1060
334.67794,1062
334.71436,1058
334.75078,1056
334.7872,1050
334.82362,1042
334.86004,1056
334.89646,1052
334.93288,1062
334.9693,1062
335.00572,1050
335.04214,1054
335.07856,1052
335.11498,1048
335.1514,1054
335.18782,1058
335.22424,1044
335.26066,1066
335.29708,1056
335.3335,1056
335.36992,1052
335.40634,1060
335.44276,1056
335.47918,1066
335.5156,1050
335.55202,1054
335.58844,1058
335.62486,1062
335.66128,1050
335.6977,1062
335.73412,1060
335.77054,1050
335.80696,1054
335.84338,1054
335.8798,1048
335.91622,1054
335.95264,1054
335.98906,1054
336.02548,1054
336.0619,1062
336.09832,1048
336.13474,1052
336.17116,1054
336.20758,1056
336.244,1050
336.28042,1058
336.31684,1054
336.35326,1056
336.38968,1042
336.4261,1046
336.46252,1050
336.49894,1052
336.53536,1054
336.57178,1058
336.6082,1048
336.64462,1058
336.68104,1056
336.71746,1050
336.75388,1048
336.7903,1052
336.82672,1048
336.86386,1058
336.90028,1066
336.9367,1050
336.97312,1058
337.00954,1052
337.04596,1060
337.08238,1054
337.1188,1050
337.15522,1056
337.19164,1058
337.22806,1048
337.26448,1064
337.3009,1072
337.33732,1052
337.37374,1052
337.41016,1052
337.44658,1058
337.483,1044
337.51942,1054
337.55584,1048
337.59226,1064
337.62868,1080
337.6651,1056
337.70152,1054
337.73794,1060
337.77436,1046
337.81078,1058
337.8472,1052
337.88362,1050
337.92004,1056
337.95646,1056
337.99288,1072
338.0293,1054
338.06572,1060
338.10214,1060
338.13856,1054
338.17498,1050
338.2114,1064
338.24782,1048
338.28424,1060
338.32066,1054
338.35708,1056
338.3935,1046
338.42992,1062
338.46634,1050
338.50276,1052
338.53918,1048
338.5756,1054
338.61202,1058
338.64844,1056
338.68486,1048
338.72128,1060
338.7577,1052
338.79412,1058
338.83054,1046
338.86696,1052
338.90338,1050
338.9398,1060
338.97622,1054
339.01264,1052
339.04906,1062
339.08548,1060
339.1219,1064
339.15832,1056
339.19474,1060
339.23116,1054
339.26758,1058
339.304,1066
339.34042,1054
339.37684,1064
339.41326,1054
339.44968,1056
339.4861,1052
339.52252,1062
339.55894,1060
339.59536,1048
339.63178,1060
339.6682,1054
339.70462,1058
339.74104,1054
339.77746,1054
339.81388,1060
339.8503,1062
339.88672,1054
339.92314,1064
339.95956,1068
339.99598,1048
340.0324,1052
340.06882,1054
340.10524,1060
340.14166,1056
340.17808,1052
340.2145,1046
340.25092,1056
340.28734,1060
340.32376,1060
340.36018,1058
340.3966,1060
340.43302,1052
340.46944,1058
340.50586,1050
340.54228,1052
340.5787,1062
340.61512,1074
340.65154,1054
340.68796,1050
340.72438,1062
340.7608,1062
340.79722,1046
340.83364,1042
340.87006,1066
340.90648,1052
340.9429,1052
340.97932,1066
341.01574,1050
341.05216,1050
341.08858,1050
341.125,1062
341.16142,1074
341.19784,1052
341.23426,1054
341.27068,1050
341.3071,1062
341.34352,1056
341.37994,1060
341.41636,1060
341.45278,1046
341.4892,1046
341.52562,1054
341.56204,1052
341.59846,1064
341.63488,1052
341.6713,1064
341.70772,1060
341.74414,1058
341.78056,1070
341.81698,1072
341.8534,1060
341.88982,1058
341.92624,1058
341.96266,1060
341.99908,1056
342.0355,1060
342.07192,1066
342.10834,1052
342.14476,1058
342.18118,1044
342.2176,1060
342.25402,1056
342.29044,1062
342.32686,1058
342.36328,1054
342.3997,1058
342.43612,1060
342.47254,1058
342.50896,1064
342.54538,1048
342.5818,1062
342.61822,1060
342.65464,1056
342.69106,1056
342.72748,1060
342.7639,1040
342.80032,1060
342.83674,1060
342.87316,1054
342.90958,1062
342.946,1058
342.98242,1066
343.01884,1058
343.05526,1062
343.09168,1056
343.1281,1054
343.16452,1052
343.20094,1052
343.23736,1054
343.27378,1070
343.3102,1054
343.34662,1070
343.38304,1062
343.41946,1044
343.45588,1066
343.4923,1056
343.52872,1066
343.56514,1068
343.60156,1046
343.63798,1052
343.6744,1072
343.71082,1050
343.74724,1054
343.78366,1062
343.82008,1062
343.8565,1060
343.89292,1072
343.92934,1048
343.96576,1054
344.00218,1054
344.0386,1054
344.07502,1058
344.11144,1056
344.14786,1058
344.18428,1058
344.2207,1064
344.25712,1062
344.29354,1056
344.32996,1058
344.36638,1044
344.4028,1064
344.43922,1060
344.47564,1058
344.51206,1064
344.54848,1064
344.5849,1068
344.62132,1064
344.65774,1056
344.69416,1076
344.73058,1054
344.767,1054
344.80342,1058
344.83984,1058
344.87626,1056
344.91268,1062
344.9491,1052
344.98552,1052
345.02194,1060
345.05836,1062
345.09478,1062
345.1312,1054
345.16762,1062
345.20404,1054
345.24046,1058
345.27688,1054
345.3133,1068
345.34972,1056
345.38614,1064
345.42256,1056
345.45898,1054
345.4954,1058
345.53182,1064
345.56824,1054
345.60466,1068
345.64108,1060
345.6775,1058
345.71392,1064
345.75034,1058
345.78676,1056
345.82318,1056
345.8596,1062
345.89602,1058
345.93244,1058
345.96886,1056
346.00528,1060
346.0417,1064
346.07812,1076
346.11454,1062
346.15096,1056
346.18738,1054
346.2238,1048
346.26022,1068
346.29664,1058
346.33306,1056
346.36948,1066
346.4059,1062
346.44232,1068
346.47874,1064
346.51516,1056
346.55158,1060
346.588,1052
346.62442,1056
346.66084,1054
346.69726,1058
346.73368,1060
346.7701,1060
346.80652,1056
346.84294,1064
346.87936,1064
346.91578,1056
346.9522,1064
346.98862,1062
347.02504,1056
347.06146,1056
347.09788,1060
347.1343,1058
347.17072,1062
347.20714,1070
347.24356,1046
347.27998,1060
347.3164,1066
347.35282,1052
347.38924,1056
347.42566,1054
347.46208,1060
347.4985,1060
347.53492,1056
347.57134,1074
347.60776,1070
347.64418,1048
347.6806,1052
347.71702,1058
347.75344,1056
347.78986,1070
347.82628,1054
347.8627,1060
347.89912,1062
347.93554,1062
347.97196,1056
348.00838,1060
348.0448,1064
348.08122,1060
348.11764,1060
348.15406,1062
348.19048,1062
348.2269,1070
348.26332,1066
348.29974,1064
348.33616,1072
348.37258,1072
348.409,1064
348.44542,1064
348.48184,1062
348.51826,1054
348.55468,1054
348.5911,1070
348.62752,1056
348.66394,1062
348.70036,1064
348.73678,1062
348.7732,1062
348.80962,1060
348.84604,1060
348.88246,1054
348.91888,1066
348.9553,1066
348.99172,1072
349.02814,1054
349.06456,1058
349.10098,1068
349.1374,1060
349.17382,1056
349.21024,1068
349.24666,1060
349.28308,1054
349.3195,1056
349.35592,1068
349.39234,1074
349.42876,1060
349.46518,1060
349.5016,1060
349.53802,1064
349.57444,1062
349.61086,1058
349.64728,1062
349.6837,1062
349.72012,1068
349.75654,1060
349.79296,1058
349.82938,1064
349.8658,1056
349.90222,1064
349.93864,1054
349.97506,1056
350.01148,1064
350.0479,1072
350.08432,1062
350.12074,1066
350.15716,1058
350.19358,1056
350.23,1058
350.26642,1060
350.30284,1066
350.33926,1056
350.37568,1066
350.4121,1058
350.44852,1064
350.48494,1060
350.52136,1062
350.55778,1066
350.5942,1064
350.63062,1058
350.66704,1066
350.70346,1058
350.73988,1062
350.7763,1064
350.81272,1072
350.84914,1066
350.88556,1064
350.92198,1056
350.9584,1082
350.99482,1064
351.03124,1068
351.06766,1060
351.10408,1062
351.1405,1066
351.17692,1066
351.21334,1054
351.24976,1050
351.28618,1072
351.3226,1066
351.35902,1062
351.39544,1058
351.43186,1058
351.46828,1060
351.5047,1068
351.54112,1062
351.57754,1060
351.61396,1062
351.65038,1064
351.6868,1062
351.72322,1080
351.75964,1058
351.79606,1060
351.83248,1060
351.8689,1064
351.90532,1062
351.94174,1062
351.97816,1068
352.01458,1058
352.051,1064
352.08742,1056
352.12384,1054
352.16026,1054
352.19668,1060
352.2331,1058
352.26952,1060
352.30594,1060
352.34236,1062
352.37878,1066
352.4152,1068
352.45162,1062
352.48804,1058
352.52446,1066
352.56088,1060
352.5973,1066
352.63372,1060
352.67014,1066
352.70656,1064
352.74298,1060
352.7794,1066
352.81582,1056
352.85224,1052
352.88866,1078
352.92508,1058
352.9615,1062
352.99792,1062
353.03434,1070
353.07076,1062
353.10718,1060
353.1436,1058
353.18002,1066
353.21644,1078
353.25286,1064
353.28928,1066
353.3257,1068
353.36212,1068
353.39854,1062
353.43496,1062
353.47138,1064
353.5078,1070
353.54422,1060
353.58064,1062
353.61706,1068
353.65348,1066
353.6899,1068
353.72632,1064
353.76274,1058
353.79916,1062
353.83558,1060
353.872,1066
353.90842,1064
353.94484,1062
353.98126,1054
354.01768,1062
354.0541,1060
354.09052,1056
354.12694,1066
354.16336,1062
354.19978,1068
354.2362,1066
354.27262,1062
354.30904,1060
354.34546,1068
354.38188,1062
354.4183,1062
354.45472,1070
354.49114,1056
354.52756,1058
354.56398,1064
354.6004,1070
354.63682,1062
354.67324,1064
354.70966,1066
354.74608,1062
354.7825,1058
354.81892,1074
354.85534,1070
354.89176,1076
354.92818,1064
354.9646,1074
355.00102,1084
355.03744,1062
355.07386,1070
355.11028,1070
355.1467,1074
355.18312,1072
355.21954,1056
355.25596,1060
355.29238,1056
355.3288,1064
355.36522,1062
355.40164,1070
355.43806,1066
355.47448,1058
355.5109,1052
355.54732,1070
355.58374,1058
355.62016,1070
355.65658,1060
355.693,1060
355.72942,1068
355.76584,1056
355.80226,1072
355.83868,1058
355.8751,1056
355.91152,1062
355.94794,1076
355.98436,1070
356.02078,1056
356.0572,1064
356.09362,1068
356.13004,1076
356.16646,1072
356.20288,1082
356.2393,1058
356.27572,1066
356.31214,1068
356.34856,1068
356.38498,1056
356.4214,1066
356.45782,1066
356.49424,1054
356.53066,1062
356.56708,1064
356.6035,1066
356.63992,1066
356.67634,1064
356.71276,1070
356.74918,1070
356.7856,1068
356.82202,1072
356.85844,1068
356.89486,1058
356.93128,1066
356.9677,1070
357.00412,1052
357.04054,1064
357.07696,1066
357.11338,1064
357.1498,1056
357.18622,1060
357.22264,1060
357.25906,1060
357.29548,1062
357.3319,1056
357.36832,1068
357.40474,1070
357.44116,1060
357.47758,1064
357.514,1062
357.55042,1050
357.58684,1058
357.62326,1058
357.65968,1056
357.6961,1064
357.73252,1068
357.76894,1060
357.80536,1058
357.84178,1054
357.8782,1064
357.91462,1072
357.95104,1070
357.98746,1056
358.02388,1070
358.0603,1056
358.09672,1058
358.13314,1072
358.16956,1062
358.20598,1062
358.2424,1060
358.27882,1068
358.31524,1072
358.35166,1054
358.38808,1062
358.4245,1054
358.46092,1062
358.49734,1060
358.53376,1056
358.57018,1068
358.6066,1054
358.64302,1064
358.67944,1068
358.71586,1058
358.75228,1052
358.7887,1068
358.82512,1068
358.86154,1056
358.89796,1060
358.93438,1068
358.9708,1062
359.00722,1068
359.04364,1062
359.08006,1068
359.11648,1058
359.1529,1070
359.18932,1064
359.22574,1060
359.26216,1062
359.29858,1064
359.335,1062
359.37142,1064
359.40784,1070
359.44426,1050
359.48068,1054
359.5171,1056
359.55352,1058
359.58994,1054
359.62636,1062
359.66278,1062
359.6992,1062
359.73562,1066
359.77204,1054
359.80846,1062
359.84488,1060
359.8813,1072
359.91772,1070
359.95414,1070
359.99056,1058
360.02698,1054
360.0634,1060
360.09982,1066
360.13624,1068
360.17266,1064
360.20908,1066
360.2455,1068
360.28192,1062
360.31834,1060
360.35476,1062
360.39118,1058
360.4276,1072
360.46402,1054
360.50044,1062
360.53686,1058
360.57328,1060
360.6097,1066
360.64612,1060
360.68254,1062
360.71896,1056
360.75538,1058
360.7918,1054
360.82822,1066
360.86464,1076
360.90106,1064
360.93748,1058
360.9739,1058
361.01032,1062
361.04674,1074
361.08316,1054
361.11958,1060
361.156,1062
361.19242,1050
361.22884,1068
361.26526,1058
361.30168,1062
361.3381,1054
361.37452,1056
361.41094,1074
361.44736,1068
361.48378,1060
361.5202,1068
361.55662,1066
361.59304,1062
361.62946,1066
361.66588,1064
361.7023,1050
361.73872,1066
361.77514,1056
361.81156,1056
361.84798,1062
361.8844,1058
361.92082,1068
361.95724,1070
361.99366,1060
362.03008,1062
362.0665,1062
362.10292,1054
362.13934,1058
362.17576,1074
362.21218,1052
362.2486,1060
362.28502,1056
362.32144,1062
362.35786,1058
362.39428,1054
362.4307,1060
362.46712,1054
362.50354,1062
362.53996,1058
362.57638,1054
362.6128,1058
362.64922,1064
362.68564,1064
362.72206,1048
362.75848,1060
362.7949,1054
362.83132,1064
362.86774,1068
362.90416,1064
362.94058,1064
362.977,1060
363.01342,1056
363.04984,1068
363.08626,1052
363.12268,1054
363.1591,1060
363.19552,1064
363.23194,1056
363.26836,1072
363.30478,1060
