Wavelength,Intensity0
313.40866,1064
313.44508,1072
313.4815,1062
313.51792,1052
313.55434,1064
313.59076,1064
313.62718,1062
313.6636,1084
313.70002,1066
313.73644,1074
313.77286,1066
313.80928,1060
313.8457,1064
313.88212,1056
313.91854,1072
313.95496,1054
313.99138,1062
314.0278,1070
314.06422,1062
314.10064,1058
314.13706,1060
314.17348,1056
314.2099,1056
314.24632,1070
314.28274,1060
314.31916,1068
314.35558,1076
314.392,1060
314.42842,1068
314.46484,1060
314.50126,1064
314.53768,1062
314.5741,1058
314.61052,1064
314.64694,1060
314.68336,1060
314.71978,1070
314.7562,1056
314.79262,1068
314.82904,1066
314.86546,1070
314.90188,1058
314.9383,1064
314.97472,1064
315.01114,1064
315.04756,1062
315.08398,1072
315.1204,1066
315.15682,1066
315.19324,1068
315.22966,1064
315.26608,1064
315.3025,1066
315.33892,1058
315.37534,1072
315.41176,1072
315.44818,1066
315.4846,1068
315.52102,1062
315.55744,1068
315.59386,1070
315.63028,1068
315.6667,1062
315.70312,1066
315.73954,1058
315.77596,1070
315.81238,1072
315.8488,1066
315.88522,1070
315.92164,1070
315.95806,1072
315.99448,1064
316.0309,1064
316.06732,1070
316.10374,1072
316.14016,1052
316.17658,1062
316.213,1068
316.24942,1064
316.28584,1068
316.32226,1062
316.35868,1066
316.3951,1062
316.43152,1068
316.46794,1068
316.50436,1070
316.54078,1064
316.5772,1072
316.61362,1062
316.65004,1048
316.68646,1062
316.72288,1066
316.7593,1068
316.79572,1064
316.83214,1074
316.86856,1064
316.90498,1062
316.9414,1064
316.97782,1058
317.01424,1058
317.05066,1064
317.08708,1068
317.1235,1064
317.15992,1066
317.19634,1062
317.23276,1066
317.26918,1072
317.3056,1066
317.34202,1070
317.37844,1072
317.41486,1068
317.45128,1072
317.4877,1066
317.52412,1064
317.56054,1074
317.59696,1054
317.63338,1060
317.6698,1070
317.70622,1084
317.74264,1076
317.77906,1064
317.81548,1078
317.8519,1068
317.88832,1078
317.92474,1066
317.96116,1056
317.99758,1058
318.034,1066
318.07042,1064
318.10684,1064
318.14326,1068
318.17968,1062
318.2161,1068
318.25252,1064
318.28894,1062
318.32536,1066
318.36178,1068
318.3982,1064
318.43462,1066
318.47104,1064
318.50746,1068
318.54388,1060
318.5803,1052
318.61672,1058
318.65314,1072
318.68956,1082
318.72598,1062
318.7624,1054
318.79882,1064
318.83524,1070
318.87166,1064
318.90808,1082
318.9445,1064
318.98092,1070
319.01734,1068
319.05376,1068
319.09018,1068
319.1266,1066
319.16302,1068
319.19944,1060
319.23586,1060
319.27228,1060
319.3087,1064
319.34512,1060
319.38154,1070
319.41796,1056
319.45438,1060
319.4908,1066
319.52722,1068
319.56364,1052
319.60006,1064
319.63648,1064
319.6729,1062
319.70932,1064
319.74574,1068
319.78216,1082
319.81858,1062
319.855,1066
319.89142,1074
319.92784,1060
319.96426,1062
320.00068,1074
320.0371,1062
320.07352,1074
320.10994,1056
320.14636,1054
320.18278,1064
320.2192,1056
320.25562,1074
320.29204,1064
320.32846,1072
320.36488,1054
320.4013,1072
320.43772,1070
320.47414,1062
320.51056,1074
320.54698,1064
320.5834,1078
320.61982,1064
320.65624,1080
320.69266,1068
320.72908,1054
320.7655,1064
320.80192,1066
320.83834,1066
320.87476,1058
320.91118,1060
320.9476,1062
320.98402,1068
321.02044,1070
321.05686,1068
321.09328,1050
321.1297,1068
321.16612,1068
321.20254,1062
321.23896,1062
321.27538,1070
321.3118,1054
321.34822,1074
321.38464,1070
321.42106,1072
321.45748,1060
321.4939,1062
321.53032,1066
321.56674,1062
321.60316,1068
321.63958,1066
321.676,1062
321.71242,1068
321.74884,1064
321.78526,1066
321.82168,1070
321.8581,1060
321.89452,1060
321.93094,1060
321.96736,1068
322.00378,1064
322.0402,1070
322.07662,1066
322.11304,1056
322.14946,1058
322.18588,1064
322.2223,1070
322.25872,1074
322.29514,1058
322.33156,1062
322.36798,1070
322.4044,1062
322.44082,1072
322.47724,1070
322.51366,1058
322.55008,1068
322.5865,1056
322.62292,1066
322.65934,1072
322.69576,1056
322.73218,1058
322.7686,1062
322.80502,1064
322.84144,1068
322.87786,1060
322.91428,1060
322.9507,1068
322.98712,1064
323.02354,1070
323.05996,1058
323.09638,1066
323.1328,1060
323.16922,1070
323.20564,1062
323.24206,1072
323.27848,1070
323.3149,1068
323.35132,1072
323.38774,1068
323.42416,1062
323.46058,1066
323.497,1062
323.53342,1062
323.56984,1082
323.60626,1054
323.64268,1056
323.6791,1064
323.71552,1066
323.75194,1072
323.78836,1076
323.82478,1060
323.8612,1058
323.89762,1068
323.93404,1070
323.97046,1062
324.00688,1052
324.0433,1068
324.07972,1058
324.11614,1060
324.15256,1062
324.18898,1068
324.2254,1068
324.26182,1060
324.29824,1058
324.33466,1070
324.37108,1070
324.4075,1064
324.44392,1060
324.48034,1068
324.51676,1066
324.55318,1066
324.5896,1062
324.62602,1082
324.66244,1066
324.69886,1066
324.73528,1062
324.7717,1048
324.80812,1060
324.84454,1052
324.88096,1060
324.91738,1056
324.9538,1062
324.99022,1060
325.02664,1064
325.06306,1066
325.09948,1066
325.1359,1060
325.17232,1060
325.20874,1056
325.24516,1062
325.28158,1062
325.318,1052
325.35442,1060
325.39084,1062
325.42726,1058
325.46368,1072
325.5001,1056
325.53652,1072
325.57294,1064
325.60936,1064
325.64578,1064
325.6822,1054
325.71862,1062
325.75504,1064
325.79146,1062
325.82788,1070
325.8643,1058
325.90072,1056
325.93714,1062
325.97356,1056
326.00998,1064
326.0464,1058
326.08282,1056
326.11924,1058
326.15566,1058
326.19208,1068
326.2285,1064
326.26492,1068
326.30134,1056
326.33776,1064
326.37418,1062
326.4106,1060
326.44702,1062
326.48344,1056
326.51986,1064
326.55628,1064
326.5927,1056
326.62912,1058
326.66554,1070
326.70196,1048
326.73838,1056
326.7748,1070
326.81122,1068
326.84764,1060
326.88406,1046
326.92048,1060
326.9569,1058
326.99332,1066
327.02974,1052
327.06616,1062
327.10258,1056
327.139,1064
327.17542,1072
327.21184,1062
327.24826,1058
327.28468,1056
327.3211,1060
327.35752,1076
327.39394,1062
327.43036,1068
327.46678,1060
327.5032,1064
327.53962,1056
327.57604,1068
327.61246,1056
327.64888,1060
327.6853,1068
327.72172,1068
327.75814,1080
327.79456,1074
327.83098,1060
327.8674,1056
327.90382,1064
327.94024,1060
327.97666,1060
328.01308,1062
328.0495,1062
328.08592,1066
328.12234,1060
328.15876,1068
328.19518,1060
328.2316,1064
328.26802,1064
328.30444,1060
328.34086,1062
328.37728,1068
328.4137,1052
328.45012,1062
328.48654,1062
328.52296,1052
328.55938,1066
328.5958,1066
328.63222,1052
328.66864,1058
328.70506,1068
328.74148,1062
328.7779,1070
328.81432,1052
328.85074,1062
328.88716,1060
328.92358,1064
328.96,1054
328.99642,1062
329.03284,1078
329.06926,1062
329.10568,1070
329.1421,1070
329.17852,1060
329.21494,1062
329.25136,1062
329.28778,1052
329.3242,1064
329.36062,1066
329.39704,1056
329.43346,1054
329.46988,1058
329.5063,1062
329.54272,1062
329.57914,1062
329.61556,1060
329.65198,1054
329.6884,1060
329.72482,1068
329.76124,1052
329.79766,1060
329.83408,1056
329.8705,1056
329.90692,1064
329.94334,1068
329.97976,1058
330.01618,1062
330.0526,1058
330.08902,1066
330.12544,1058
330.16186,1060
330.19828,1066
330.2347,1062
330.27112,1058
330.30754,1052
330.34396,1050
330.38038,1064
330.4168,1052
330.45322,1052
330.48964,1048
330.52606,1058
330.56248,1068
330.5989,1062
330.63532,1056
330.67174,1058
330.70816,1054
330.74458,1066
330.781,1058
330.81742,1066
330.85384,1064
330.89026,1078
330.92668,1048
330.9631,1062
330.99952,1060
331.03594,1062
331.07236,1064
331.10878,1068
331.1452,1058
331.18162,1060
331.21804,1058
331.25446,1054
331.29088,1090
331.3273,1058
331.36372,1058
331.40014,1056
331.43656,1050
331.47298,1052
331.5094,1054
331.54582,1052
331.58224,1058
331.61866,1054
331.65508,1064
331.6915,1064
331.72792,1072
331.76434,1054
331.80076,1050
331.83718,1058
331.8736,1062
331.91002,1058
331.94644,1062
331.98286,1064
332.01928,1050
332.0557,1050
332.09212,1066
332.12854,1056
332.16496,1060
332.20138,1052
332.2378,1056
332.27422,1058
332.31064,1062
332.34706,1058
332.38348,1066
332.4199,1056
332.45632,1052
332.49274,1062
332.52916,1058
332.56558,1060
332.602,1062
332.63842,1056
332.67484,1044
332.71126,1054
332.74768,1064
332.7841,1064
332.82052,1062
332.85694,1050
332.89336,1064
332.92978,1060
332.9662,1052
333.00262,1054
333.03904,1074
333.07546,1054
333.11188,1052
333.1483,1044
333.18472,1052
333.22114,1058
333.25756,1052
333.29398,1064
333.3304,1058
333.36682,1050
333.40324,1050
333.43966,1064
333.47608,1046
333.5125,1056
333.54892,1064
333.58534,1052
333.62176,1048
333.65818,1048
333.6946,1054
333.73102,1056
333.76744,1048
333.80386,1060
333.84028,1062
333.8767,1050
333.91312,1058
333.94954,1054
333.98596,1054
334.02238,1062
334.0588,1050
334.09522,1044
334.13164,1058
334.16806,1062
334.20448,1054
334.2409,1058
334.27732,1056
334.31374,1054
334.35016,1056
334.38658,1058
334.423,1058
334.45942,1068
334.49584,1060
334.53226,1056
334.56868,1056
334.6051,1062
334.64152,1050
334.67794,1064
334.71436,1062
334.75078,1052
334.7872,1054
334.82362,1058
334.86004,1054
334.89646,1052
334.93288,1056
334.9693,1062
335.00572,1054
335.04214,1058
335.07856,1060
335.11498,1062
335.1514,1062
335.18782,1056
335.22424,1064
335.26066,1050
335.29708,1058
335.3335,1058
335.36992,1062
335.40634,1050
335.44276,1058
335.47918,1058
335.5156,1046
335.55202,1060
335.58844,1056
335.62486,1056
335.66128,1058
335.6977,1044
335.73412,1054
335.77054,1054
335.80696,1054
335.84338,1054
335.8798,1070
335.91622,1054
335.95264,1054
335.98906,1062
336.02548,1060
336.0619,1046
336.09832,1050
336.13474,1056
336.17116,1044
336.20758,1054
336.244,1058
336.28042,1048
336.31684,1052
336.35326,1048
336.38968,1056
336.4261,1060
336.46252,1052
336.49894,1052
336.53536,1052
336.57178,1048
336.6082,1056
336.64462,1058
336.68104,1060
336.71746,1060
336.75388,1060
336.7903,1052
336.82672,1060
336.86386,1054
336.90028,1052
336.9367,1062
336.97312,1058
337.00954,1048
337.04596,1064
337.08238,1064
337.1188,1068
337.15522,1058
337.19164,1058
337.22806,1056
337.26448,1062
337.3009,1060
337.33732,1056
337.37374,1064
337.41016,1052
337.44658,1054
337.483,1050
337.51942,1054
337.55584,1058
337.59226,1078
337.62868,1088
337.6651,1060
337.70152,1050
337.73794,1054
337.77436,1048
337.81078,1052
337.8472,1054
337.88362,1056
337.92004,1050
337.95646,1060
337.99288,1072
338.0293,1060
338.06572,1064
338.10214,1064
338.13856,1070
338.17498,1058
338.2114,1072
338.24782,1046
338.28424,1066
338.32066,1058
338.35708,1062
338.3935,1054
338.42992,1066
338.46634,1050
338.50276,1068
338.53918,1062
338.5756,1054
338.61202,1066
338.64844,1058
338.68486,1054
338.72128,1056
338.7577,1056
338.79412,1052
338.83054,1056
338.86696,1050
338.90338,1046
338.9398,1044
338.97622,1060
339.01264,1058
339.04906,1054
339.08548,1058
339.1219,1062
339.15832,1056
339.19474,1048
339.23116,1056
339.26758,1050
339.304,1052
339.34042,1056
339.37684,1070
339.41326,1058
339.44968,1058
339.4861,1064
339.52252,1056
339.55894,1068
339.59536,1054
339.63178,1052
339.6682,1054
339.70462,1060
339.74104,1058
339.77746,1048
339.81388,1068
339.8503,1056
339.88672,1062
339.92314,1068
339.95956,1070
339.99598,1052
340.0324,1072
340.06882,1064
340.10524,1058
340.14166,1048
340.17808,1058
340.2145,1060
340.25092,1058
340.28734,1056
340.32376,1064
340.36018,1054
340.3966,1066
340.43302,1068
340.46944,1060
340.50586,1054
340.54228,1066
340.5787,1046
340.61512,1068
340.65154,1058
340.68796,1054
340.72438,1062
340.7608,1064
340.79722,1062
340.83364,1062
340.87006,1070
340.90648,1070
340.9429,1056
340.97932,1058
341.01574,1064
341.05216,1058
341.08858,1062
341.125,1046
341.16142,1068
341.19784,1064
341.23426,1064
341.27068,1056
341.3071,1062
341.34352,1048
341.37994,1062
341.41636,1056
341.45278,1062
341.4892,1062
341.52562,1068
341.56204,1066
341.59846,1052
341.63488,1050
341.6713,1070
341.70772,1046
341.74414,1058
341.78056,1066
341.81698,1056
341.8534,1060
341.88982,1062
341.92624,1058
341.96266,1054
341.99908,1064
342.0355,1054
342.07192,1060
342.10834,1054
342.14476,1060
342.18118,1048
342.2176,1074
342.25402,1050
342.29044,1058
342.32686,1050
342.36328,1056
342.3997,1062
342.43612,1064
342.47254,1052
342.50896,1058
342.54538,1054
342.5818,1066
342.61822,1064
342.65464,1058
342.69106,1052
342.72748,1062
342.7639,1060
342.80032,1060
342.83674,1066
342.87316,1052
342.90958,1054
342.946,1054
342.98242,1068
343.01884,1062
343.05526,1064
343.09168,1052
343.1281,1056
343.16452,1080
343.20094,1060
343.23736,1056
343.27378,1046
343.3102,1052
343.34662,1064
343.38304,1070
343.41946,1054
343.45588,1070
343.4923,1064
343.52872,1050
343.56514,1066
343.60156,1054
343.63798,1062
343.6744,1054
343.71082,1062
343.74724,1058
343.78366,1070
343.82008,1066
343.8565,1066
343.89292,1056
343.92934,1068
343.96576,1058
344.00218,1062
344.0386,1062
344.07502,1058
344.11144,1066
344.14786,1058
344.18428,1070
344.2207,1058
344.25712,1058
344.29354,1048
344.32996,1052
344.36638,1062
344.4028,1056
344.43922,1058
344.47564,1060
344.51206,1060
344.54848,1060
344.5849,1060
344.62132,1062
344.65774,1060
344.69416,1062
344.73058,1066
344.767,1064
344.80342,1050
344.83984,1066
344.87626,1056
344.91268,1066
344.9491,1054
344.98552,1052
345.02194,1062
345.05836,1062
345.09478,1062
345.1312,1050
345.16762,1058
345.20404,1060
345.24046,1066
345.27688,1060
345.3133,1062
345.34972,1056
345.38614,1052
345.42256,1054
345.45898,1064
345.4954,1064
345.53182,1060
345.56824,1064
345.60466,1064
345.64108,1070
345.6775,1062
345.71392,1074
345.75034,1066
345.78676,1066
345.82318,1062
345.8596,1054
345.89602,1058
345.93244,1058
345.96886,1056
346.00528,1058
346.0417,1064
346.07812,1054
346.11454,1072
346.15096,1066
346.18738,1068
346.2238,1060
346.26022,1068
346.29664,1058
346.33306,1058
346.36948,1066
346.4059,1072
346.44232,1068
346.47874,1064
346.51516,1054
346.55158,1054
346.588,1058
346.62442,1062
346.66084,1058
346.69726,1054
346.73368,1066
346.7701,1068
346.80652,1074
346.84294,1052
346.87936,1072
346.91578,1054
346.9522,1064
346.98862,1062
347.02504,1058
347.06146,1072
347.09788,1056
347.1343,1064
347.17072,1072
347.20714,1068
347.24356,1062
347.27998,1044
347.3164,1058
347.35282,1062
347.38924,1060
347.42566,1056
347.46208,1066
347.4985,1058
347.53492,1056
347.57134,1066
347.60776,1066
347.64418,1068
347.6806,1056
347.71702,1056
347.75344,1062
347.78986,1062
347.82628,1066
347.8627,1066
347.89912,1056
347.93554,1064
347.97196,1056
348.00838,1054
348.0448,1062
348.08122,1062
348.11764,1066
348.15406,1054
348.19048,1054
348.2269,1060
348.26332,1070
348.29974,1072
348.33616,1070
348.37258,1056
348.409,1066
348.44542,1074
348.48184,1064
348.51826,1068
348.55468,1054
348.5911,1062
348.62752,1066
348.66394,1066
348.70036,1064
348.73678,1066
348.7732,1058
348.80962,1066
348.84604,1068
348.88246,1060
348.91888,1052
348.9553,1056
348.99172,1060
349.02814,1058
349.06456,1066
349.10098,1050
349.1374,1058
349.17382,1072
349.21024,1066
349.24666,1062
349.28308,1060
349.3195,1058
349.35592,1070
349.39234,1072
349.42876,1066
349.46518,1062
349.5016,1066
349.53802,1064
349.57444,1070
349.61086,1056
349.64728,1076
349.6837,1068
349.72012,1062
349.75654,1066
349.79296,1060
349.82938,1058
349.8658,1064
349.90222,1060
349.93864,1072
349.97506,1066
350.01148,1062
350.0479,1060
350.08432,1060
350.12074,1064
350.15716,1060
350.19358,1064
350.23,1064
350.26642,1076
350.30284,1068
350.33926,1050
350.37568,1068
350.4121,1060
350.44852,1064
350.48494,1066
350.52136,1054
350.55778,1056
350.5942,1062
350.63062,1064
350.66704,1054
350.70346,1064
350.73988,1058
350.7763,1070
350.81272,1066
350.84914,1056
350.88556,1066
350.92198,1066
350.9584,1092
350.99482,1074
351.03124,1060
351.06766,1082
351.10408,1058
351.1405,1062
351.17692,1068
351.21334,1076
351.24976,1068
351.28618,1070
351.3226,1078
351.35902,1068
351.39544,1062
351.43186,1074
351.46828,1058
351.5047,1062
351.54112,1052
351.57754,1072
351.61396,1066
351.65038,1068
351.6868,1066
351.72322,1074
351.75964,1062
351.79606,1068
351.83248,1054
351.8689,1056
351.90532,1068
351.94174,1060
351.97816,1068
352.01458,1066
352.051,1068
352.08742,1062
352.12384,1060
352.16026,1066
352.19668,1058
352.2331,1074
352.26952,1070
352.30594,1064
352.34236,1062
352.37878,1064
352.4152,1072
352.45162,1064
352.48804,1062
352.52446,1064
352.56088,1064
352.5973,1070
352.63372,1068
352.67014,1058
352.70656,1062
352.74298,1072
352.7794,1064
352.81582,1064
352.85224,1058
352.88866,1074
352.92508,1060
352.9615,1068
352.99792,1058
353.03434,1058
353.07076,1078
353.10718,1060
353.1436,1062
353.18002,1072
353.21644,1070
353.25286,1074
353.28928,1064
353.3257,1066
353.36212,1062
353.39854,1052
353.43496,1068
353.47138,1064
353.5078,1072
353.54422,1070
353.58064,1068
353.61706,1060
353.65348,1066
353.6899,1060
353.72632,1060
353.76274,1068
353.79916,1076
353.83558,1062
353.872,1060
353.90842,1066
353.94484,1068
353.98126,1050
354.01768,1056
354.0541,1068
354.09052,1068
354.12694,1068
354.16336,1068
354.19978,1072
354.2362,1062
354.27262,1060
354.30904,1056
354.34546,1068
354.38188,1068
354.4183,1058
354.45472,1070
354.49114,1054
354.52756,1060
354.56398,1062
354.6004,1060
354.63682,1070
354.67324,1064
354.70966,1068
354.74608,1068
354.7825,1070
354.81892,1060
354.85534,1062
354.89176,1060
354.92818,1064
354.9646,1084
355.00102,1078
355.03744,1070
355.07386,1068
355.11028,1062
355.1467,1068
355.18312,1070
355.21954,1078
355.25596,1070
355.29238,1058
355.3288,1060
355.36522,1068
355.40164,1072
355.43806,1064
355.47448,1056
355.5109,1054
355.54732,1058
355.58374,1060
355.62016,1066
355.65658,1066
355.693,1066
355.72942,1064
355.76584,1068
355.80226,1072
355.83868,1072
355.8751,1068
355.91152,1072
355.94794,1068
355.98436,1068
356.02078,1074
356.0572,1056
356.09362,1074
356.13004,1056
356.16646,1064
356.20288,1074
356.2393,1070
356.27572,1062
356.31214,1074
356.34856,1062
356.38498,1066
356.4214,1074
356.45782,1064
356.49424,1062
356.53066,1068
356.56708,1060
356.6035,1066
356.63992,1060
356.67634,1066
356.71276,1056
356.74918,1064
356.7856,1064
356.82202,1078
356.85844,1066
356.89486,1070
356.93128,1068
356.9677,1074
357.00412,1062
357.04054,1058
357.07696,1062
357.11338,1058
357.1498,1064
357.18622,1068
357.22264,1066
357.25906,1064
357.29548,1068
357.3319,1058
357.36832,1070
357.40474,1060
357.44116,1062
357.47758,1072
357.514,1056
357.55042,1062
357.58684,1066
357.62326,1046
357.65968,1064
357.6961,1058
357.73252,1072
357.76894,1060
357.80536,1064
357.84178,1056
357.8782,1070
357.91462,1060
357.95104,1068
357.98746,1064
358.02388,1060
358.0603,1056
358.09672,1056
358.13314,1068
358.16956,1066
358.20598,1068
358.2424,1068
358.27882,1066
358.31524,1054
358.35166,1062
358.38808,1060
358.4245,1064
358.46092,1066
358.49734,1070
358.53376,1062
358.57018,1068
358.6066,1066
358.64302,1054
358.67944,1068
358.71586,1066
358.75228,1064
358.7887,1068
358.82512,1060
358.86154,1066
358.89796,1066
358.93438,1060
358.9708,1066
359.00722,1058
359.04364,1074
359.08006,1076
359.11648,1064
359.1529,1060
359.18932,1064
359.22574,1066
359.26216,1060
359.29858,1062
359.335,1072
359.37142,1064
359.40784,1066
359.44426,1062
359.48068,1064
359.5171,1058
359.55352,1072
359.58994,1062
359.62636,1058
359.66278,1072
359.6992,1054
359.73562,1062
359.77204,1066
359.80846,1074
359.84488,1068
359.8813,1064
359.91772,1068
359.95414,1074
359.99056,1066
360.02698,1058
360.0634,1060
360.09982,1054
360.13624,1062
360.17266,1064
360.20908,1056
360.2455,1062
360.28192,1080
360.31834,1066
360.35476,1070
360.39118,1068
360.4276,1064
360.46402,1058
360.50044,1056
360.53686,1066
360.57328,1052
360.6097,1062
360.64612,1076
360.68254,1056
360.71896,1066
360.75538,1064
360.7918,1072
360.82822,1072
360.86464,1078
360.90106,1058
360.93748,1058
360.9739,1064
361.01032,1062
361.04674,1070
361.08316,1058
361.11958,1064
361.156,1066
361.19242,1050
361.22884,1068
361.26526,1058
361.30168,1062
361.3381,1066
361.37452,1064
361.41094,1052
361.44736,1056
361.48378,1058
361.5202,1066
361.55662,1064
361.59304,1064
361.62946,1066
361.66588,1062
361.7023,1074
361.73872,1072
361.77514,1056
361.81156,1068
361.84798,1068
361.8844,1062
361.92082,1086
361.95724,1056
361.99366,1072
362.03008,1068
362.0665,1068
362.10292,1054
362.13934,1066
362.17576,1060
362.21218,1068
362.2486,1058
362.28502,1072
362.32144,1068
362.35786,1066
362.39428,1062
362.4307,1056
362.46712,1054
362.50354,1056
362.53996,1068
362.57638,1070
362.6128,1058
362.64922,1062
362.68564,1060
362.72206,1062
362.75848,1066
362.7949,1046
362.83132,1068
362.86774,1068
362.90416,1050
362.94058,1064
362.977,1064
363.01342,1064
363.04984,1056
363.08626,1068
363.12268,1054
363.1591,1058
363.19552,1072
363.23194,1054
363.26836,1056
363.30478,1060
